temperature_K,resistance_mOhm
5.6652,0.000000
5.6664,0.000012
5.6676,0.000000
5.6688,0.000000
5.6700,0.000005
5.6712,0.000012
5.6724,0.000007
5.6736,0.000010
5.6748,0.000000
5.6760,0.000000
5.6771,0.000015
5.6783,0.000000
5.6795,0.000000
5.6807,0.000013
5.6819,0.000006
5.6831,0.000005
5.6843,0.000022
5.6855,0.000000
5.6867,0.000009
5.6879,0.000001
5.6891,0.000003
5.6903,0.000015
5.6915,0.000005
5.6926,0.000005
5.6938,0.000011
5.6950,0.000000
5.6962,0.000000
5.6974,0.000000
5.6986,0.000000
5.6998,0.000021
5.7010,0.000000
5.7022,0.000000
5.7034,0.000000
5.7046,0.000003
5.7058,0.000008
5.7069,0.000009
5.7081,0.000000
5.7093,0.000000
5.7105,0.000003
5.7117,0.000000
5.7129,0.000016
5.7141,0.000005
5.7153,0.000007
5.7165,0.000007
5.7177,0.000012
5.7189,0.000002
5.7201,0.000000
5.7213,0.000004
5.7224,0.000000
5.7236,0.000000
5.7248,0.000006
5.7260,0.000012
5.7272,0.000000
5.7284,0.000003
5.7296,0.000017
5.7308,0.000002
5.7320,0.000026
5.7332,0.000006
5.7344,0.000000
5.7356,0.000008
5.7367,0.000004
5.7379,0.000013
5.7391,0.000007
5.7403,0.000000
5.7415,0.000000
5.7427,0.000000
5.7439,0.000000
5.7451,0.000000
5.7463,0.000006
5.7475,0.000017
5.7487,0.000004
5.7499,0.000000
5.7511,0.000004
5.7522,0.000012
5.7534,0.000000
5.7546,0.000000
5.7558,0.000000
5.7570,0.000000
5.7582,0.000006
5.7594,0.000000
5.7606,0.000004
5.7618,0.000000
5.7630,0.000000
5.7642,0.000007
5.7654,0.000000
5.7665,0.000017
5.7677,0.000000
5.7689,0.000002
5.7701,0.000009
5.7713,0.000000
5.7725,0.000000
5.7737,0.000000
5.7749,0.000013
5.7761,0.000000
5.7773,0.000026
5.7785,0.000000
5.7797,0.000002
5.7809,0.000015
5.7820,0.000020
5.7832,0.000021
5.7844,0.000012
5.7856,0.000010
5.7868,0.000006
5.7880,0.000008
5.7892,0.000000
5.7904,0.000000
5.7916,0.000000
5.7928,0.000000
5.7940,0.000000
5.7952,0.000007
5.7963,0.000010
5.7975,0.000001
5.7987,0.000015
5.7999,0.000000
5.8011,0.000000
5.8023,0.000000
5.8035,0.000000
5.8047,0.000000
5.8059,0.000000
5.8071,0.000015
5.8083,0.000006
5.8095,0.000000
5.8107,0.000019
5.8118,0.000012
5.8130,0.000006
5.8142,0.000000
5.8154,0.000000
5.8166,0.000000
5.8178,0.000011
5.8190,0.000019
5.8202,0.000015
5.8214,0.000000
5.8226,0.000000
5.8238,0.000001
5.8250,0.000000
5.8261,0.000003
5.8273,0.000000
5.8285,0.000000
5.8297,0.000000
5.8309,0.000005
5.8321,0.000000
5.8333,0.000000
5.8345,0.000000
5.8357,0.000000
5.8369,0.000018
5.8381,0.000017
5.8393,0.000000
5.8405,0.000000
5.8416,0.000005
5.8428,0.000000
5.8440,0.000003
5.8452,0.000008
5.8464,0.000012
5.8476,0.000000
5.8488,0.000000
5.8500,0.000000
5.8512,0.000000
5.8524,0.000000
5.8536,0.000004
5.8548,0.000009
5.8559,0.000000
5.8571,0.000015
5.8583,0.000000
5.8595,0.000000
5.8607,0.000000
5.8619,0.000000
5.8631,0.000009
5.8643,0.000007
5.8655,0.000000
5.8667,0.000001
5.8679,0.000005
5.8691,0.000000
5.8703,0.000000
5.8714,0.000008
5.8726,0.000000
5.8738,0.000003
5.8750,0.000000
5.8762,0.000005
5.8774,0.000000
5.8786,0.000000
5.8798,0.000012
5.8810,0.000000
5.8822,0.000000
5.8834,0.000002
5.8846,0.000011
5.8857,0.000000
5.8869,0.000001
5.8881,0.000004
5.8893,0.000007
5.8905,0.000002
5.8917,0.000000
5.8929,0.000000
5.8941,0.000001
5.8953,0.000000
5.8965,0.000000
5.8977,0.000004
5.8989,0.000009
5.9001,0.000000
5.9012,0.000000
5.9024,0.000006
5.9036,0.000021
5.9048,0.000000
5.9060,0.000000
5.9072,0.000000
5.9084,0.000014
5.9096,0.000000
5.9108,0.000000
5.9120,0.000000
5.9132,0.000000
5.9144,0.000001
5.9155,0.000016
5.9167,0.000003
5.9179,0.000000
5.9191,0.000000
5.9203,0.000000
5.9215,0.000009
5.9227,0.000000
5.9239,0.000000
5.9251,0.000032
5.9263,0.000003
5.9275,0.000000
5.9287,0.000000
5.9299,0.000011
5.9310,0.000001
5.9322,0.000000
5.9334,0.000009
5.9346,0.000000
5.9358,0.000019
5.9370,0.000011
5.9382,0.000000
5.9394,0.000013
5.9406,0.000001
5.9418,0.000009
5.9430,0.000005
5.9442,0.000000
5.9453,0.000000
5.9465,0.000010
5.9477,0.000000
5.9489,0.000000
5.9501,0.000000
5.9513,0.000004
5.9525,0.000021
5.9537,0.000000
5.9549,0.000000
5.9561,0.000014
5.9573,0.000000
5.9585,0.000005
5.9597,0.000000
5.9608,0.000004
5.9620,0.000000
5.9632,0.000010
5.9644,0.000012
5.9656,0.000026
5.9668,0.000006
5.9680,0.000003
5.9692,0.000002
5.9704,0.000000
5.9716,0.000003
5.9728,0.000000
5.9740,0.000002
5.9751,0.000013
5.9763,0.000000
5.9775,0.000011
5.9787,0.000013
5.9799,0.000000
5.9811,0.000000
5.9823,0.000000
5.9835,0.000013
5.9847,0.000000
5.9859,0.000000
5.9871,0.000000
5.9883,0.000008
5.9895,0.000005
5.9906,0.000000
5.9918,0.000000
5.9930,0.000000
5.9942,0.000000
5.9954,0.000016
5.9966,0.000000
5.9978,0.000012
5.9990,0.000015
6.0002,0.000010
6.0014,0.000000
6.0026,0.000004
6.0038,0.000000
6.0049,0.000000
6.0061,0.000003
6.0073,0.000000
6.0085,0.000012
6.0097,0.000000
6.0109,0.000002
6.0121,0.000003
6.0133,0.000000
6.0145,0.000006
6.0157,0.000000
6.0169,0.000009
6.0181,0.000000
6.0193,0.000001
6.0204,0.000019
6.0216,0.000000
6.0228,0.000000
6.0240,0.000005
6.0252,0.000002
6.0264,0.000004
6.0276,0.000005
6.0288,0.000006
6.0300,0.000011
6.0312,0.000004
6.0324,0.000000
6.0336,0.000007
6.0347,0.000019
6.0359,0.000000
6.0371,0.000000
6.0383,0.000011
6.0395,0.000000
6.0407,0.000000
6.0419,0.000008
6.0431,0.000000
6.0443,0.000000
6.0455,0.000003
6.0467,0.000002
6.0479,0.000007
6.0491,0.000000
6.0502,0.000005
6.0514,0.000000
6.0526,0.000007
6.0538,0.000006
6.0550,0.000000
6.0562,0.000011
6.0574,0.000000
6.0586,0.000008
6.0598,0.000004
6.0610,0.000018
6.0622,0.000000
6.0634,0.000000
6.0645,0.000000
6.0657,0.000000
6.0669,0.000008
6.0681,0.000000
6.0693,0.000000
6.0705,0.000000
6.0717,0.000010
6.0729,0.000017
6.0741,0.000000
6.0753,0.000000
6.0765,0.000001
6.0777,0.000012
6.0789,0.000000
6.0800,0.000002
6.0812,0.000010
6.0824,0.000005
6.0836,0.000002
6.0848,0.000010
6.0860,0.000000
6.0872,0.000007
6.0884,0.000000
6.0896,0.000000
6.0908,0.000005
6.0920,0.000014
6.0932,0.000000
6.0943,0.000010
6.0955,0.000016
6.0967,0.000013
6.0979,0.000016
6.0991,0.000007
6.1003,0.000001
6.1015,0.000000
6.1027,0.000000
6.1039,0.000000
6.1051,0.000022
6.1063,0.000000
6.1075,0.000001
6.1087,0.000006
6.1098,0.000000
6.1110,0.000017
6.1122,0.000000
6.1134,0.000002
6.1146,0.000000
6.1158,0.000000
6.1170,0.000000
6.1182,0.000000
6.1194,0.000000
6.1206,0.000000
6.1218,0.000000
6.1230,0.000000
6.1241,0.000000
6.1253,0.000008
6.1265,0.000001
6.1277,0.000000
6.1289,0.000000
6.1301,0.000000
6.1313,0.000003
6.1325,0.000013
6.1337,0.000000
6.1349,0.000001
6.1361,0.000000
6.1373,0.000007
6.1385,0.000002
6.1396,0.000000
6.1408,0.000000
6.1420,0.000000
6.1432,0.000011
6.1444,0.000000
6.1456,0.000019
6.1468,0.000000
6.1480,0.000000
6.1492,0.000000
6.1504,0.000000
6.1516,0.000000
6.1528,0.000003
6.1539,0.000005
6.1551,0.000000
6.1563,0.000009
6.1575,0.000000
6.1587,0.000001
6.1599,0.000016
6.1611,0.000009
6.1623,0.000000
6.1635,0.000000
6.1647,0.000000
6.1659,0.000000
6.1671,0.000000
6.1683,0.000000
6.1694,0.000000
6.1706,0.000001
6.1718,0.000000
6.1730,0.000000
6.1742,0.000002
6.1754,0.000004
6.1766,0.000000
6.1778,0.000014
6.1790,0.000000
6.1802,0.000000
6.1814,0.000007
6.1826,0.000002
6.1837,0.000010
6.1849,0.000003
6.1861,0.000000
6.1873,0.000004
6.1885,0.000000
6.1897,0.000001
6.1909,0.000000
6.1921,0.000000
6.1933,0.000000
6.1945,0.000000
6.1957,0.000000
6.1969,0.000001
6.1981,0.000002
6.1992,0.000000
6.2004,0.000013
6.2016,0.000000
6.2028,0.000010
6.2040,0.000004
6.2052,0.000000
6.2064,0.000018
6.2076,0.000000
6.2088,0.000009
6.2100,0.000010
6.2112,0.000000
6.2124,0.000014
6.2135,0.000000
6.2147,0.000003
6.2159,0.000003
6.2171,0.000000
6.2183,0.000008
6.2195,0.000008
6.2207,0.000000
6.2219,0.000013
6.2231,0.000000
6.2243,0.000010
6.2255,0.000011
6.2267,0.000000
6.2279,0.000000
6.2290,0.000000
6.2302,0.000000
6.2314,0.000000
6.2326,0.000008
6.2338,0.000013
6.2350,0.000014
6.2362,0.000000
6.2374,0.000000
6.2386,0.000000
6.2398,0.000000
6.2410,0.000010
6.2422,0.000016
6.2433,0.000000
6.2445,0.000000
6.2457,0.000000
6.2469,0.000003
6.2481,0.000000
6.2493,0.000004
6.2505,0.000000
6.2517,0.000000
6.2529,0.000005
6.2541,0.000000
6.2553,0.000000
6.2565,0.000000
6.2577,0.000000
6.2588,0.000000
6.2600,0.000000
6.2612,0.000016
6.2624,0.000006
6.2636,0.000000
6.2648,0.000007
6.2660,0.000000
6.2672,0.000012
6.2684,0.000004
6.2696,0.000000
6.2708,0.000004
6.2720,0.000000
6.2731,0.000000
6.2743,0.000000
6.2755,0.000001
6.2767,0.000017
6.2779,0.000022
6.2791,0.000006
6.2803,0.000005
6.2815,0.000000
6.2827,0.000000
6.2839,0.000000
6.2851,0.000000
6.2863,0.000000
6.2875,0.000000
6.2886,0.000000
6.2898,0.000007
6.2910,0.000000
6.2922,0.000002
6.2934,0.000021
6.2946,0.000000
6.2958,0.000000
6.2970,0.000000
6.2982,0.000011
6.2994,0.000020
6.3006,0.000000
6.3018,0.000005
6.3029,0.000000
6.3041,0.000000
6.3053,0.000026
6.3065,0.000000
6.3077,0.000003
6.3089,0.000005
6.3101,0.000011
6.3113,0.000001
6.3125,0.000003
6.3137,0.000000
6.3149,0.000003
6.3161,0.000000
6.3173,0.000006
6.3184,0.000000
6.3196,0.000004
6.3208,0.000000
6.3220,0.000011
6.3232,0.000000
6.3244,0.000000
6.3256,0.000013
6.3268,0.000000
6.3280,0.000000
6.3292,0.000000
6.3304,0.000014
6.3316,0.000000
6.3327,0.000031
6.3339,0.000011
6.3351,0.000002
6.3363,0.000000
6.3375,0.000003
6.3387,0.000005
6.3399,0.000006
6.3411,0.000006
6.3423,0.000001
6.3435,0.000000
6.3447,0.000000
6.3459,0.000000
6.3471,0.000011
6.3482,0.000006
6.3494,0.000000
6.3506,0.000007
6.3518,0.000002
6.3530,0.000000
6.3542,0.000000
6.3554,0.000011
6.3566,0.000009
6.3578,0.000000
6.3590,0.000004
6.3602,0.000000
6.3614,0.000000
6.3625,0.000000
6.3637,0.000009
6.3649,0.000010
6.3661,0.000005
6.3673,0.000007
6.3685,0.000005
6.3697,0.000000
6.3709,0.000004
6.3721,0.000008
6.3733,0.000008
6.3745,0.000012
6.3757,0.000007
6.3769,0.000004
6.3780,0.000011
6.3792,0.000000
6.3804,0.000000
6.3816,0.000000
6.3828,0.000000
6.3840,0.000000
6.3852,0.000000
6.3864,0.000000
6.3876,0.000000
6.3888,0.000000
6.3900,0.000002
6.3912,0.000000
6.3923,0.000000
6.3935,0.000007
6.3947,0.000009
6.3959,0.000000
6.3971,0.000000
6.3983,0.000000
6.3995,0.000000
6.4007,0.000008
6.4019,0.000000
6.4031,0.000000
6.4043,0.000000
6.4055,0.000006
6.4067,0.000000
6.4078,0.000001
6.4090,0.000003
6.4102,0.000014
6.4114,0.000000
6.4126,0.000000
6.4138,0.000002
6.4150,0.000018
6.4162,0.000012
6.4174,0.000002
6.4186,0.000000
6.4198,0.000008
6.4210,0.000000
6.4221,0.000005
6.4233,0.000005
6.4245,0.000011
6.4257,0.000028
6.4269,0.000004
6.4281,0.000000
6.4293,0.000000
6.4305,0.000000
6.4317,0.000000
6.4329,0.000000
6.4341,0.000000
6.4353,0.000002
6.4365,0.000000
6.4376,0.000011
6.4388,0.000000
6.4400,0.000000
6.4412,0.000000
6.4424,0.000002
6.4436,0.000008
6.4448,0.000000
6.4460,0.000000
6.4472,0.000000
6.4484,0.000000
6.4496,0.000000
6.4508,0.000000
6.4519,0.000009
6.4531,0.000003
6.4543,0.000002
6.4555,0.000009
6.4567,0.000000
6.4579,0.000004
6.4591,0.000000
6.4603,0.000003
6.4615,0.000000
6.4627,0.000000
6.4639,0.000000
6.4651,0.000014
6.4663,0.000009
6.4674,0.000010
6.4686,0.000012
6.4698,0.000001
6.4710,0.000002
6.4722,0.000000
6.4734,0.000000
6.4746,0.000006
6.4758,0.000012
6.4770,0.000000
6.4782,0.000000
6.4794,0.000000
6.4806,0.000006
6.4817,0.000000
6.4829,0.000000
6.4841,0.000000
6.4853,0.000000
6.4865,0.000000
6.4877,0.000000
6.4889,0.000000
6.4901,0.000015
6.4913,0.000003
6.4925,0.000003
6.4937,0.000006
6.4949,0.000000
6.4961,0.000010
6.4972,0.000000
6.4984,0.000007
6.4996,0.000000
6.5008,0.000000
6.5020,0.000008
6.5032,0.000004
6.5044,0.000000
6.5056,0.000000
6.5068,0.000011
6.5080,0.000000
6.5092,0.000016
6.5104,0.000000
6.5115,0.000006
6.5127,0.000000
6.5139,0.000006
6.5151,0.000000
6.5163,0.000000
6.5175,0.000000
6.5187,0.000000
6.5199,0.000007
6.5211,0.000000
6.5223,0.000000
6.5235,0.000000
6.5247,0.000000
6.5259,0.000000
6.5270,0.000024
6.5282,0.000008
6.5294,0.000000
6.5306,0.000000
6.5318,0.000000
6.5330,0.000005
6.5342,0.000000
6.5354,0.000011
6.5366,0.000007
6.5378,0.000007
6.5390,0.000004
6.5402,0.000000
6.5413,0.000007
6.5425,0.000006
6.5437,0.000000
6.5449,0.000000
6.5461,0.000001
6.5473,0.000015
6.5485,0.000000
6.5497,0.000000
6.5509,0.000002
6.5521,0.000001
6.5533,0.000002
6.5545,0.000002
6.5557,0.000000
6.5568,0.000015
6.5580,0.000000
6.5592,0.000000
6.5604,0.000000
6.5616,0.000000
6.5628,0.000000
6.5640,0.000017
6.5652,0.000000
6.5664,0.000002
6.5676,0.000000
6.5688,0.000000
6.5700,0.000000
6.5711,0.000000
6.5723,0.000013
6.5735,0.000006
6.5747,0.000000
6.5759,0.000002
6.5771,0.000005
6.5783,0.000011
6.5795,0.000016
6.5807,0.000000
6.5819,0.000000
6.5831,0.000000
6.5843,0.000000
6.5855,0.000005
6.5866,0.000010
6.5878,0.000000
6.5890,0.000000
6.5902,0.000002
6.5914,0.000000
6.5926,0.000021
6.5938,0.000000
6.5950,0.000002
6.5962,0.000020
6.5974,0.000000
6.5986,0.000000
6.5998,0.000000
6.6009,0.000000
6.6021,0.000014
6.6033,0.000000
6.6045,0.000015
6.6057,0.000000
6.6069,0.000000
6.6081,0.000000
6.6093,0.000006
6.6105,0.000000
6.6117,0.000005
6.6129,0.000020
6.6141,0.000000
6.6153,0.000002
6.6164,0.000000
6.6176,0.000004
6.6188,0.000000
6.6200,0.000000
6.6212,0.000005
6.6224,0.000018
6.6236,0.000000
6.6248,0.000007
6.6260,0.000000
6.6272,0.000000
6.6284,0.000005
6.6296,0.000015
6.6307,0.000004
6.6319,0.000000
6.6331,0.000000
6.6343,0.000000
6.6355,0.000006
6.6367,0.000009
6.6379,0.000000
6.6391,0.000000
6.6403,0.000003
6.6415,0.000000
6.6427,0.000000
6.6439,0.000021
6.6451,0.000000
6.6462,0.000000
6.6474,0.000000
6.6486,0.000007
6.6498,0.000000
6.6510,0.000000
6.6522,0.000013
6.6534,0.000014
6.6546,0.000000
6.6558,0.000000
6.6570,0.000010
6.6582,0.000000
6.6594,0.000008
6.6605,0.000000
6.6617,0.000009
6.6629,0.000000
6.6641,0.000007
6.6653,0.000000
6.6665,0.000000
6.6677,0.000000
6.6689,0.000007
6.6701,0.000001
6.6713,0.000006
6.6725,0.000020
6.6737,0.000000
6.6749,0.000016
6.6760,0.000001
6.6772,0.000000
6.6784,0.000000
6.6796,0.000000
6.6808,0.000009
6.6820,0.000000
6.6832,0.000015
6.6844,0.000000
6.6856,0.000000
6.6868,0.000000
6.6880,0.000004
6.6892,0.000009
6.6903,0.000000
6.6915,0.000000
6.6927,0.000002
6.6939,0.000004
6.6951,0.000004
6.6963,0.000012
6.6975,0.000000
6.6987,0.000007
6.6999,0.000012
6.7011,0.000000
6.7023,0.000003
6.7035,0.000000
6.7047,0.000000
6.7058,0.000003
6.7070,0.000000
6.7082,0.000000
6.7094,0.000000
6.7106,0.000000
6.7118,0.000000
6.7130,0.000007
6.7142,0.000000
6.7154,0.000007
6.7166,0.000005
6.7178,0.000000
6.7190,0.000000
6.7201,0.000012
6.7213,0.000000
6.7225,0.000000
6.7237,0.000005
6.7249,0.000008
6.7261,0.000000
6.7273,0.000000
6.7285,0.000014
6.7297,0.000017
6.7309,0.000010
6.7321,0.000001
6.7333,0.000000
6.7345,0.000000
6.7356,0.000005
6.7368,0.000004
6.7380,0.000014
6.7392,0.000007
6.7404,0.000000
6.7416,0.000011
6.7428,0.000000
6.7440,0.000000
6.7452,0.000003
6.7464,0.000020
6.7476,0.000031
6.7488,0.000006
6.7499,0.000000
6.7511,0.000005
6.7523,0.000009
6.7535,0.000000
6.7547,0.000018
6.7559,0.000002
6.7571,0.000005
6.7583,0.000007
6.7595,0.000004
6.7607,0.000008
6.7619,0.000000
6.7631,0.000000
6.7643,0.000000
6.7654,0.000004
6.7666,0.000008
6.7678,0.000005
6.7690,0.000017
6.7702,0.000000
6.7714,0.000007
6.7726,0.000000
6.7738,0.000000
6.7750,0.000007
6.7762,0.000008
6.7774,0.000000
6.7786,0.000000
6.7797,0.000000
6.7809,0.000000
6.7821,0.000009
6.7833,0.000006
6.7845,0.000005
6.7857,0.000000
6.7869,0.000000
6.7881,0.000000
6.7893,0.000007
6.7905,0.000004
6.7917,0.000005
6.7929,0.000000
6.7941,0.000000
6.7952,0.000011
6.7964,0.000000
6.7976,0.000000
6.7988,0.000007
6.8000,0.000000
6.8012,0.000011
6.8024,0.000006
6.8036,0.000007
6.8048,0.000000
6.8060,0.000012
6.8072,0.000003
6.8084,0.000000
6.8095,0.000001
6.8107,0.000000
6.8119,0.000004
6.8131,0.000000
6.8143,0.000000
6.8155,0.000000
6.8167,0.000011
6.8179,0.000000
6.8191,0.000015
6.8203,0.000000
6.8215,0.000000
6.8227,0.000000
6.8239,0.000012
6.8250,0.000000
6.8262,0.000000
6.8274,0.000002
6.8286,0.000005
6.8298,0.000011
6.8310,0.000014
6.8322,0.000000
6.8334,0.000000
6.8346,0.000000
6.8358,0.000003
6.8370,0.000000
6.8382,0.000000
6.8393,0.000003
6.8405,0.000000
6.8417,0.000000
6.8429,0.000000
6.8441,0.000000
6.8453,0.000000
6.8465,0.000009
6.8477,0.000010
6.8489,0.000000
6.8501,0.000000
6.8513,0.000000
6.8525,0.000000
6.8537,0.000000
6.8548,0.000000
6.8560,0.000000
6.8572,0.000000
6.8584,0.000002
6.8596,0.000001
6.8608,0.000000
6.8620,0.000002
6.8632,0.000000
6.8644,0.000000
6.8656,0.000017
6.8668,0.000013
6.8680,0.000000
6.8691,0.000008
6.8703,0.000008
6.8715,0.000000
6.8727,0.000008
6.8739,0.000015
6.8751,0.000000
6.8763,0.000000
6.8775,0.000010
6.8787,0.000003
6.8799,0.000006
6.8811,0.000003
6.8823,0.000004
6.8835,0.000000
6.8846,0.000010
6.8858,0.000012
6.8870,0.000000
6.8882,0.000000
6.8894,0.000000
6.8906,0.000005
6.8918,0.000006
6.8930,0.000000
6.8942,0.000011
6.8954,0.000000
6.8966,0.000006
6.8978,0.000000
6.8989,0.000000
6.9001,0.000000
6.9013,0.000002
6.9025,0.000000
6.9037,0.000000
6.9049,0.000008
6.9061,0.000000
6.9073,0.000000
6.9085,0.000017
6.9097,0.000014
6.9109,0.000000
6.9121,0.000007
6.9133,0.000000
6.9144,0.000003
6.9156,0.000003
6.9168,0.000000
6.9180,0.000000
6.9192,0.000000
6.9204,0.000000
6.9216,0.000000
6.9228,0.000000
6.9240,0.000000
6.9252,0.000007
6.9264,0.000015
6.9276,0.000000
6.9287,0.000002
6.9299,0.000005
6.9311,0.000005
6.9323,0.000001
6.9335,0.000007
6.9347,0.000005
6.9359,0.000000
6.9371,0.000009
6.9383,0.000009
6.9395,0.000000
6.9407,0.000000
6.9419,0.000007
6.9431,0.000000
6.9442,0.000011
6.9454,0.000024
6.9466,0.000000
6.9478,0.000000
6.9490,0.000003
6.9502,0.000007
6.9514,0.000000
6.9526,0.000015
6.9538,0.000000
6.9550,0.000007
6.9562,0.000000
6.9574,0.000017
6.9585,0.000020
6.9597,0.000000
6.9609,0.000000
6.9621,0.000009
6.9633,0.000000
6.9645,0.000000
6.9657,0.000000
6.9669,0.000000
6.9681,0.000000
6.9693,0.000000
6.9705,0.000000
6.9717,0.000014
6.9729,0.000000
6.9740,0.000008
6.9752,0.000000
6.9764,0.000000
6.9776,0.000008
6.9788,0.000003
6.9800,0.000006
6.9812,0.000010
6.9824,0.000000
6.9836,0.000000
6.9848,0.000000
6.9860,0.000000
6.9872,0.000029
6.9883,0.000012
6.9895,0.000000
6.9907,0.000000
6.9919,0.000005
6.9931,0.000005
6.9943,0.000005
6.9955,0.000000
6.9967,0.000000
6.9979,0.000003
6.9991,0.000001
7.0003,0.000000
7.0015,0.000000
7.0027,0.000000
7.0038,0.000002
7.0050,0.000030
7.0062,0.000004
7.0074,0.000000
7.0086,0.000009
7.0098,0.000005
7.0110,0.000004
7.0122,0.000006
7.0134,0.000021
7.0146,0.000000
7.0158,0.000005
7.0170,0.000000
7.0182,0.000006
7.0193,0.000000
7.0205,0.000000
7.0217,0.000000
7.0229,0.000010
7.0241,0.000009
7.0253,0.000000
7.0265,0.000001
7.0277,0.000000
7.0289,0.000000
7.0301,0.000000
7.0313,0.000000
7.0325,0.000024
7.0336,0.000004
7.0348,0.000000
7.0360,0.000000
7.0372,0.000010
7.0384,0.000021
7.0396,0.000000
7.0408,0.000000
7.0420,0.000019
7.0432,0.000004
7.0444,0.000000
7.0456,0.000005
7.0468,0.000000
7.0480,0.000000
7.0491,0.000003
7.0503,0.000009
7.0515,0.000000
7.0527,0.000001
7.0539,0.000000
7.0551,0.000003
7.0563,0.000000
7.0575,0.000000
7.0587,0.000000
7.0599,0.000007
7.0611,0.000009
7.0623,0.000000
7.0634,0.000000
7.0646,0.000000
7.0658,0.000000
7.0670,0.000000
7.0682,0.000026
7.0694,0.000000
7.0706,0.000015
7.0718,0.000010
7.0730,0.000003
7.0742,0.000018
7.0754,0.000004
7.0766,0.000004
7.0778,0.000000
7.0789,0.000012
7.0801,0.000011
7.0813,0.000000
7.0825,0.000000
7.0837,0.000000
7.0849,0.000000
7.0861,0.000000
7.0873,0.000012
7.0885,0.000000
7.0897,0.000000
7.0909,0.000001
7.0921,0.000008
7.0932,0.000000
7.0944,0.000000
7.0956,0.000002
7.0968,0.000012
7.0980,0.000000
7.0992,0.000000
7.1004,0.000006
7.1016,0.000000
7.1028,0.000000
7.1040,0.000000
7.1052,0.000000
7.1064,0.000000
7.1076,0.000000
7.1087,0.000009
7.1099,0.000013
7.1111,0.000007
7.1123,0.000000
7.1135,0.000000
7.1147,0.000000
7.1159,0.000006
7.1171,0.000007
7.1183,0.000000
7.1195,0.000001
7.1207,0.000005
7.1219,0.000015
7.1230,0.000007
7.1242,0.000008
7.1254,0.000001
7.1266,0.000014
7.1278,0.000004
7.1290,0.000000
7.1302,0.000014
7.1314,0.000007
7.1326,0.000000
7.1338,0.000000
7.1350,0.000003
7.1362,0.000005
7.1374,0.000002
7.1385,0.000003
7.1397,0.000017
7.1409,0.000011
7.1421,0.000002
7.1433,0.000009
7.1445,0.000000
7.1457,0.000004
7.1469,0.000018
7.1481,0.000000
7.1493,0.000000
7.1505,0.000000
7.1517,0.000000
7.1528,0.000000
